3.213,0.268436,-0.00625798,0.254907,-0.0194643,-0.0324761,-0.274833,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.168104,0.307107,-0.00354793,-1.02332,-0.195949,-1.37396,-0.458742,-0.437226,1.5444,-0.97168,1.76108,13.289,1.99768,-2.06402,13.7775,0.131569,0.160032,0.731977
3.214,0.268604,-0.00595098,0.254904,-0.0204944,-0.0326741,-0.276194,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.168334,0.306898,-0.00353765,-1.03683,-0.200012,-1.3483,-0.4702,-0.448163,1.58298,-0.97317,1.76113,13.2882,1.9964,-2.06317,13.7756,0.126696,0.154069,0.704786
3.215,0.268773,-0.00564419,0.2549,-0.0215379,-0.0328761,-0.277529,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.168559,0.306683,-0.00352328,-1.05011,-0.203937,-1.32268,-0.481762,-0.459201,1.62192,-0.974723,1.76127,13.2873,1.99508,-2.0624,13.7735,0.121905,0.148207,0.67805
3.216,0.268941,-0.00533761,0.254897,-0.0225946,-0.0330819,-0.278839,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.168777,0.306462,-0.00350484,-1.06318,-0.207724,-1.29708,-0.493428,-0.470339,1.66121,-0.976339,1.7615,13.2862,1.99373,-2.0617,13.7713,0.117194,0.142447,0.651771
3.217,0.26911,-0.00503126,0.254893,-0.0236642,-0.0332915,-0.280124,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.16899,0.306235,-0.00348232,-1.07603,-0.211373,-1.27151,-0.505196,-0.481574,1.70084,-0.978018,1.76183,13.2851,1.99235,-2.06107,13.769,0.112565,0.136788,0.625954
3.218,0.269279,-0.00472514,0.25489,-0.0247466,-0.0335046,-0.281382,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.169196,0.306001,-0.00345572,-1.08866,-0.214884,-1.24597,-0.517064,-0.492907,1.74081,-0.979761,1.76225,13.2839,1.99094,-2.06052,13.7666,0.108018,0.131233,0.600602
3.219,0.269448,-0.00441926,0.254886,-0.0258415,-0.0337212,-0.282616,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.169397,0.305761,-0.00342504,-1.10108,-0.218257,-1.22046,-0.529032,-0.504335,1.78111,-0.981568,1.76277,13.2826,1.98949,-2.06003,13.7641,0.103555,0.125782,0.575719
3.22,0.269618,-0.00411363,0.254883,-0.0269487,-0.0339411,-0.283823,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.169591,0.305514,-0.00339029,-1.11327,-0.221492,-1.19499,-0.541097,-0.515857,1.82175,-0.983439,1.76338,13.2812,1.98801,-2.05962,13.7614,0.099176,0.120435,0.551309
3.221,0.269788,-0.00380824,0.25488,-0.0280679,-0.0341642,-0.285005,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.16978,0.305261,-0.00335145,-1.12524,-0.224589,-1.16954,-0.553259,-0.527472,1.86271,-0.985374,1.76408,13.2796,1.98651,-2.05927,13.7587,0.0948813,0.115193,0.527374
3.222,0.269958,-0.0035031,0.254876,-0.0291991,-0.0343902,-0.286162,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.169962,0.305002,-0.00330854,-1.13699,-0.227549,-1.14412,-0.565515,-0.539179,1.90399,-0.987374,1.76489,13.278,1.98497,-2.059,13.7558,0.0906718,0.110057,0.50392
3.223,0.270128,-0.00319823,0.254873,-0.0303419,-0.0346192,-0.287294,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.170138,0.304737,-0.00326154,-1.14853,-0.23037,-1.11873,-0.577865,-0.550976,1.94558,-0.989422,1.76576,13.2762,1.98339,-2.0588,13.7529,0.0865484,0.105028,0.480948
3.224,0.270298,-0.00289363,0.25487,-0.0314961,-0.0348509,-0.2884,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.170309,0.304466,-0.00321047,-1.15984,-0.233054,-1.09338,-0.590308,-0.562862,1.98749,-0.991415,1.76656,13.2738,1.98179,-2.05866,13.7498,0.0825116,0.100107,0.458464
3.225,0.270468,-0.00258931,0.254866,-0.0326615,-0.0350853,-0.289481,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.170473,0.304188,-0.00315532,-1.17094,-0.235599,-1.06805,-0.602841,-0.574835,2.0297,-0.993335,1.76727,13.2708,1.98016,-2.05859,13.7466,0.0785622,0.0952936,0.43647
3.226,0.270639,-0.00228526,0.254863,-0.0338379,-0.0353221,-0.290536,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.170631,0.303904,-0.00309609,-1.18182,-0.238007,-1.04275,-0.615463,-0.586895,2.07222,-0.995185,1.76788,13.2672,1.9785,-2.0586,13.7434,0.0747008,0.0905894,0.41497
3.227,0.270809,-0.0019815,0.25486,-0.035025,-0.0355612,-0.291566,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.170784,0.303613,-0.00303278,-1.19247,-0.240277,-1.01749,-0.628173,-0.59904,2.11503,-0.996963,1.7684,13.263,1.97681,-2.05867,13.74,0.0709281,0.085995,0.393968
3.228,0.27098,-0.00167804,0.254857,-0.0362227,-0.0358026,-0.292571,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.17093,0.303317,-0.0029654,-1.20291,-0.242409,-0.992252,-0.64097,-0.611268,2.15813,-0.998671,1.76881,13.2581,1.97508,-2.0588,13.7365,0.0672448,0.0815111,0.373468
3.229,0.271151,-0.00137487,0.254854,-0.0374308,-0.036046,-0.293551,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.17107,0.303014,-0.00289393,-1.21313,-0.244403,-0.967046,-0.653852,-0.623579,2.20152,-1.00031,1.76914,13.2526,1.97333,-2.05901,13.7329,0.0636517,0.0771385,0.353473
3.23,0.271322,-0.00107201,0.254852,-0.0386489,-0.0362914,-0.294505,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171205,0.302704,-0.00281839,-1.22313,-0.246259,-0.941871,-0.666818,-0.635971,2.2452,-1.00188,1.76937,13.2466,1.97155,-2.05928,13.7292,0.0601493,0.0728779,0.333986
3.231,0.271494,-0.000769463,0.254849,-0.039877,-0.0365385,-0.295434,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171333,0.302389,-0.00273877,-1.23291,-0.247977,-0.916725,-0.679866,-0.648443,2.28915,-1.00337,1.76951,13.2399,1.96974,-2.05961,13.7254,0.0567384,0.0687301,0.315012
3.232,0.271665,-0.000467235,0.254846,-0.0411147,-0.0367873,-0.296338,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171455,0.302067,-0.00265507,-1.24247,-0.249558,-0.89161,-0.692996,-0.660993,2.33338,-1.0048,1.76956,13.2326,1.96791,-2.06002,13.7215,0.0534197,0.0646958,0.296554
3.233,0.271837,-0.000165331,0.254843,-0.0423618,-0.0370376,-0.297218,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171571,0.301739,-0.00256729,-1.25181,-0.251,-0.866525,-0.706204,-0.67362,2.37787,-1.00616,1.76951,13.2247,1.96604,-2.06048,13.7176,0.0501939,0.0607757,0.278616
3.234,0.272008,0.000136241,0.254841,-0.0436182,-0.0372892,-0.298072,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171681,0.301404,-0.00247543,-1.26094,-0.252305,-0.84147,-0.719491,-0.686322,2.42263,-1.00745,1.76937,13.2162,1.96415,-2.06101,13.7135,0.0470616,0.0569707,0.261201
3.235,0.27218,0.000437476,0.254838,-0.0448836,-0.0375421,-0.2989,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171786,0.301064,-0.00237949,-1.26984,-0.253471,-0.816446,-0.732855,-0.6991,2.46765,-1.00868,1.76914,13.2071,1.96222,-2.06161,13.7093,0.0440235,0.0532814,0.244312
3.236,0.272352,0.000738366,0.254836,-0.0461578,-0.0377961,-0.299704,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171884,0.300717,-0.00227947,-1.27852,-0.2545,-0.791452,-0.746293,-0.71195,2.51292,-1.00983,1.76882,13.1974,1.96027,-2.06227,13.705,0.0410804,0.0497086,0.227954
3.237,0.272524,0.00103891,0.254834,-0.0474406,-0.0380511,-0.300483,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.171976,0.300364,-0.00217538,-1.28699,-0.255391,-0.766488,-0.759806,-0.724872,2.55844,-1.01092,1.76841,13.1872,1.9583,-2.06299,13.7006,0.0382329,0.0462531,0.212131
3.238,0.272696,0.00133909,0.254832,-0.0487317,-0.0383069,-0.301237,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172062,0.300004,-0.0020672,-1.29524,-0.256144,-0.741554,-0.773392,-0.737865,2.60421,-1.01194,1.76791,13.1763,1.95629,-2.06377,13.6961,0.0354817,0.0429155,0.196845
3.239,0.272868,0.00163891,0.25483,-0.050031,-0.0385633,-0.301966,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172142,0.299638,-0.00195495,-1.30326,-0.256759,-0.71665,-0.787048,-0.750927,2.65021,-1.0129,1.76732,13.1649,1.95426,-2.06462,13.6916,0.0328275,0.0396968,0.182101
3.24,0.27304,0.00193837,0.254828,-0.0513382,-0.0388203,-0.302671,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172216,0.299266,-0.00183862,-1.31107,-0.257236,-0.691777,-0.800774,-0.764057,2.69646,-1.01379,1.76665,13.1529,1.9522,-2.06553,13.6869,0.030271,0.0365975,0.167901
3.241,0.273212,0.00223744,0.254826,-0.0526531,-0.0390777,-0.30335,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172284,0.298888,-0.00171821,-1.31866,-0.257575,-0.666933,-0.814569,-0.777253,2.74293,-1.01461,1.76588,13.1404,1.95012,-2.0665,13.6822,0.0278128,0.0336185,0.15425
3.242,0.273385,0.00253614,0.254824,-0.0539754,-0.0393354,-0.304005,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172346,0.298503,-0.00159372,-1.32603,-0.257776,-0.64212,-0.82843,-0.790515,2.78963,-1.01537,1.76503,13.1272,1.94801,-2.06753,13.6773,0.0254537,0.0307605,0.141152
3.243,0.273557,0.00283445,0.254823,-0.0553051,-0.0395932,-0.304634,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172402,0.298112,-0.00146516,-1.33317,-0.25784,-0.617338,-0.842357,-0.80384,2.83655,-1.01606,1.76409,13.1136,1.94587,-2.06862,13.6724,0.0231944,0.0280242,0.12861
3.244,0.273729,0.00313236,0.254822,-0.0566417,-0.0398511,-0.305239,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172452,0.297715,-0.00133251,-1.3401,-0.257765,-0.592585,-0.856349,-0.817228,2.88369,-1.01669,1.76307,13.0993,1.94371,-2.06977,13.6673,0.0210355,0.0254105,0.116627
3.245,0.273902,0.00342988,0.25482,-0.0579852,-0.0401087,-0.305819,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172496,0.297311,-0.00119579,-1.34682,-0.257553,-0.567863,-0.870402,-0.830678,2.93104,-1.01726,1.76196,13.0845,1.94152,-2.07098,13.6622,0.0189778,0.02292,0.105207
3.246,0.274074,0.00372698,0.254819,-0.0593353,-0.0403661,-0.306375,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172534,0.296902,-0.00105498,-1.35331,-0.257202,-0.54317,-0.884518,-0.844187,2.9786,-1.01776,1.76077,13.0691,1.93931,-2.07224,13.657,0.0170218,0.0205534,0.094354
3.247,0.274247,0.00402368,0.254818,-0.0606917,-0.0406231,-0.306906,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172566,0.296486,-0.000910101,-1.35958,-0.256714,-0.518508,-0.898693,-0.857755,3.02636,-1.0182,1.75949,13.0532,1.93708,-2.07357,13.6517,0.0151684,0.0183117,0.0840715
3.248,0.27442,0.00431995,0.254817,-0.0620544,-0.0408795,-0.307412,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172592,0.296063,-0.000761141,-1.36563,-0.256088,-0.493877,-0.912926,-0.87138,3.07432,-1.01857,1.75812,13.0368,1.93481,-2.07496,13.6463,0.0134182,0.0161954,0.0743631
3.249,0.274592,0.0046158,0.254817,-0.0634229,-0.0411352,-0.307894,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172612,0.295635,-0.000608101,-1.37147,-0.255324,-0.469275,-0.927217,-0.885061,3.12248,-1.01888,1.75667,13.0198,1.93253,-2.0764,13.6408,0.0117718,0.0142054,0.0652324
3.25,0.274765,0.00491122,0.254816,-0.0647972,-0.0413901,-0.308351,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172626,0.2952,-0.000450983,-1.37708,-0.254422,-0.444704,-0.941563,-0.898797,3.17082,-1.01913,1.75514,13.0023,1.93022,-2.0779,13.6353,0.01023,0.0123424,0.0566831
3.251,0.274937,0.0052062,0.254816,-0.066177,-0.041644,-0.308783,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172634,0.294758,-0.000289786,-1.38248,-0.253382,-0.420163,-0.955964,-0.912587,3.21934,-1.01932,1.75353,12.9842,1.92788,-2.07945,13.6296,0.00879355,0.0106071,0.0487187
3.252,0.27511,0.00550073,0.254816,-0.0675621,-0.0418968,-0.309191,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172636,0.294311,-0.000124511,-1.38765,-0.252204,-0.395652,-0.970418,-0.926428,3.26805,-1.01945,1.75184,12.9656,1.92553,-2.08107,13.6239,0.007463,0.00900033,0.0413429
3.253,0.275283,0.00579482,0.254815,-0.0689522,-0.0421484,-0.309574,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172631,0.293857,4.48431e-05,-1.39261,-0.250889,-0.371171,-0.984923,-0.94032,3.31693,-1.01951,1.75006,12.9465,1.92314,-2.08273,13.618,0.0062391,0.0075228,0.0345594
3.254,0.275455,0.00608845,0.254816,-0.0703472,-0.0423986,-0.309933,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172621,0.293397,0.000218276,-1.39735,-0.249435,-0.346721,-0.999478,-0.954262,3.36598,-1.01951,1.74821,12.9269,1.92074,-2.08446,13.6121,0.00512253,0.00617525,0.0283717
3.255,0.275628,0.00638161,0.254816,-0.0717469,-0.0426472,-0.310268,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172605,0.292931,0.000395788,-1.40187,-0.247844,-0.3223,-1.01408,-0.968251,3.41519,-1.01946,1.74627,12.9067,1.91831,-2.08623,13.6062,0.00411398,0.00495845,0.0227834
3.256,0.2758,0.00667431,0.254816,-0.0731509,-0.0428942,-0.310578,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172583,0.292458,0.000577378,-1.40616,-0.246114,-0.29791,-1.02873,-0.982288,3.46456,-1.01934,1.74425,12.886,1.91586,-2.08807,13.6001,0.00321415,0.00387313,0.0177983
3.257,0.275973,0.00696652,0.254817,-0.0745591,-0.0431394,-0.310864,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172555,0.291979,0.000763047,-1.41024,-0.244247,-0.27355,-1.04343,-0.99637,3.51409,-1.01917,1.74216,12.8648,1.91339,-2.08995,13.5939,0.00242371,0.00292006,0.01342
3.258,0.276146,0.00725826,0.254818,-0.0759713,-0.0433826,-0.311125,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.17252,0.291494,0.000952794,-1.41411,-0.242242,-0.249221,-1.05817,-1.0105,3.56378,-1.01893,1.73998,12.8431,1.9109,-2.09189,13.5877,0.00174337,0.00209997,0.00965199
3.259,0.276318,0.00754951,0.254819,-0.0773873,-0.0436238,-0.311362,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.17248,0.291003,0.00114662,-1.41775,-0.240099,-0.224921,-1.07296,-1.02466,3.6136,-1.01864,1.73773,12.8209,1.90838,-2.09388,13.5814,0.0011738,0.00141362,0.00649801
3.26,0.276491,0.00784026,0.25482,-0.0788067,-0.0438628,-0.311575,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172434,0.290505,0.00134453,-1.42117,-0.237818,-0.200652,-1.08778,-1.03887,3.66357,-1.01828,1.7354,12.7982,1.90584,-2.09593,13.575,0.000715706,0.000861762,0.00396166
3.261,0.276663,0.00813052,0.254822,-0.0802295,-0.0440994,-0.311763,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172382,0.290001,0.00154651,-1.42437,-0.235399,-0.176413,-1.10265,-1.05313,3.71368,-1.01787,1.733,12.7751,1.90328,-2.09803,13.5685,0.000369766,0.000445138,0.00204657
3.262,0.276835,0.00842026,0.254823,-0.0816554,-0.0443335,-0.311928,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172323,0.289491,0.00175257,-1.42736,-0.232842,-0.152204,-1.11756,-1.06741,3.76392,-1.01741,1.73051,12.7514,1.9007,-2.10017,13.562,0.000136672,0.000164499,0.000756374
3.263,0.277008,0.0087095,0.254825,-0.0830842,-0.0445651,-0.312068,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00948659,-0.167821,1.0807e-13,0.172259,0.288974,0.00196271,-1.43012,-0.230147,-0.128026,-1.1325,-1.08174,3.81428,-1.01688,1.72796,12.7272,1.8981,-2.10237,13.5553,1.71135e-05,2.05938e-05,9.47007e-05
3.264,0.27718,0.00899821,0.254827,-0.0845156,-0.0447938,-0.312184,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00949008,-0.167821,6.31332e-06,0.172188,0.288451,0.00217693,-1.43266,-0.227315,-0.103877,-1.14748,-1.09611,3.86477,-1.0163,1.72532,12.7025,1.89548,-2.10462,13.5486,0,0,0
3.265,0.277352,0.0092864,0.25483,-0.0859494,-0.0450196,-0.312276,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00952228,-0.167824,6.44421e-05,0.172112,0.287922,0.00239523,-1.43499,-0.224344,-0.0797592,-1.16249,-1.1105,3.91538,-1.01566,1.72261,12.6774,1.89284,-2.10692,13.5419,0,0,0
3.266,0.277524,0.00957405,0.254832,-0.0873855,-0.0452424,-0.312343,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00958764,-0.16783,0.000182308,0.17203,0.287386,0.00261761,-1.4371,-0.221236,-0.0556712,-1.17754,-1.12494,3.9661,-1.01496,1.71983,12.6517,1.89018,-2.10927,13.535,0,0,0
3.267,0.277696,0.00986117,0.254835,-0.0888235,-0.0454621,-0.312387,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00968555,-0.167839,0.000358574,0.171941,0.286845,0.00284407,-1.43898,-0.217989,-0.0316135,-1.19262,-1.1394,4.01692,-1.01421,1.71697,12.6256,1.88749,-2.11167,13.5281,0,0,0
3.268,0.277868,0.0101477,0.254838,-0.0902634,-0.0456784,-0.312407,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00981533,-0.167851,0.000591907,0.171847,0.286297,0.0030746,-1.44065,-0.214605,-0.00758596,-1.20773,-1.15389,4.06786,-1.0134,1.71404,12.5991,1.88479,-2.11412,13.5211,0,0,0
3.269,0.27804,0.0104338,0.254841,-0.0917048,-0.0458912,-0.312402,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.00997637,-0.167866,0.00088097,0.171746,0.285742,0.00330921,-1.4421,-0.211083,0.0164114,-1.22287,-1.16842,4.11889,-1.01254,1.71104,12.572,1.88207,-2.11661,13.514,0,0,0
3.27,0.278211,0.0107192,0.254844,-0.0931475,-0.0461005,-0.312374,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.010168,-0.167883,0.00122443,0.17164,0.285182,0.00354791,-1.44333,-0.207423,0.0403785,-1.23803,-1.18297,4.17001,-1.01163,1.70797,12.5445,1.87933,-2.11916,13.5069,0,0,0
3.271,0.278383,0.0110041,0.254848,-0.0945914,-0.046306,-0.312321,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0103896,-0.167904,0.00162094,0.171527,0.284615,0.00379068,-1.44434,-0.203625,0.0643154,-1.25322,-1.19755,4.22123,-1.01066,1.70482,12.5166,1.87657,-2.12175,13.4997,0,0,0
3.272,0.278554,0.0112884,0.254852,-0.0960361,-0.0465077,-0.312245,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0106405,-0.167927,0.00206918,0.171409,0.284042,0.00403753,-1.44513,-0.199689,0.0882221,-1.26844,-1.21216,4.27253,-1.00963,1.70161,12.4881,1.87379,-2.12439,13.4924,0,0,0
3.273,0.278726,0.0115722,0.254856,-0.0974816,-0.0467054,-0.312145,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0109201,-0.167953,0.00256781,0.171284,0.283462,0.00428845,-1.4457,-0.195615,0.112099,-1.28368,-1.22679,4.32391,-1.00855,1.69832,12.4593,1.871,-2.12707,13.485,0,0,0
3.274,0.278897,0.0118554,0.254861,-0.0989275,-0.0468989,-0.312021,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0112277,-0.167981,0.00311549,0.171154,0.282877,0.00454346,-1.44606,-0.191404,0.135945,-1.29895,-1.24144,4.37537,-1.00742,1.69496,12.4299,1.86818,-2.1298,13.4776,0,0,0
3.275,0.279068,0.012138,0.254865,-0.100374,-0.0470881,-0.311873,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0115627,-0.168012,0.00371089,0.171017,0.282285,0.00480255,-1.44619,-0.187054,0.159761,-1.31423,-1.25612,4.4269,-1.00624,1.69153,12.4002,1.86535,-2.13258,13.4701,0,0,0
3.276,0.279239,0.0124199,0.25487,-0.10182,-0.0472729,-0.311701,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0119244,-0.168045,0.00435267,0.170875,0.281686,0.00506571,-1.4461,-0.182567,0.183547,-1.32953,-1.27081,4.47849,-1.005,1.68804,12.37,1.8625,-2.1354,13.4626,0,0,0
3.277,0.27941,0.0127013,0.254875,-0.103266,-0.0474532,-0.311506,0.538113,0.142218,5.3464e-15,0.449977,-0.192004,5.87721e-15,0.0963324,0.173624,5.17381e-14,0.0123123,-0.16808,0.0050395,0.170726,0.281082,0.00533295,-1.4458,-0.177941,0.207302,-1.34485,-1.28553,4.53015,-1.00371,1.68448,12.3393,1.85964,-2.13826,13.4549,0,0,0
